,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
150,0,-0.0004663837551895111,-0.0016253980354368007,-0.05166825855578268,-1.956241206390066e-05,0.00040502252475675416,0.0006520130325853819,300,22.72550000000003,0.2852299755466233,1.0433413298613043,0,0,22.725499999999965,93.31200139414857,0,0,0.2975922220031212,-1.0433413298613043,0.25393569243826913,81.56352377013948,-1.7234675915623826e-10,22673831741.44418,90.30615234375,qm26
151,0,-0.0006074311998185576,-0.0010870883188302083,-0.049466932811301136,-0.0009668713235807691,0.0030286623496077183,0.0006520130325853819,302,23.024500000000028,0.2852299755466233,1.0433413298613043,0,0,23.024499999999964,94.36027831324512,0,0,0.2975922220031212,-1.0433413298613043,0.25393569243826913,81.56352377013948,-1.6500392685429443e-10,22975033067.18866,-68.56396484375,dr76
152,0,-0.0007563052118669065,-0.0006207500335493599,-0.04833332367582774,-0.0009668713235807691,0.0030286623496077183,0.0006520130325853819,304,23.178475000000027,0.2852299755466233,1.0433413298613043,0,0,23.178474999999963,94.90010586715113,0,0,0.2975922220031212,-1.0433413298613043,0.25393569243826913,81.56352377013948,-1.61222613798469e-10,23130141676.324135,-92.4033203125,rf51
153,0,-0.0007563533798127728,-0.0006205989738647662,-0.048332894388205684,-0.0009598709566442244,0.0030137806681377523,0.0008763203285497728,306,23.17852500000003,0.2866507508247511,1.0438030388163293,0,0,23.178524999999965,94.90028072822038,0,0,0.2992069247898575,-1.0438030388163293,0.3412953396738701,82.51706276777804,-1.612211818490967e-10,23130192105.611755,150.9541015625,dr77
154,0,-0.0010519456409113616,0.0003074947828882547,-0.04531850179662386,-0.0009598709566442244,0.0030137806681377523,0.0008763203285497728,308,23.48647500000003,0.2866507508247511,1.0438030388163293,0,0,23.486474999999963,95.97458456002256,0,0,0.2992069247898575,-1.0438030388163293,0.3412953396738701,82.51706276777804,-1.5116625047526668e-10,23441156498.203335,-94.4326171875,rf52
155,0,-0.0010519934438865599,0.0003076450497179749,-0.045317957075304116,-0.000952273943884018,0.0029969531343268197,0.001084216714390961,310,23.486525000000032,0.2880634035500301,1.0442649954570298,0,0,23.486524999999965,95.97475855901126,0,0,0.3008145287995087,-1.0442649954570298,0.42226352597631567,83.4646749699728,-1.511644334805251e-10,23441207042.92466,96.1201171875,dr78
156,0,-0.0011986198243961015,0.000769100908575947,-0.043473074645576905,-0.000952273943884018,0.0029969531343268197,0.001084216714390961,312,23.64050000000003,0.2880634035500301,1.0442649954570298,0,0,23.640499999999964,96.50927630094739,0,0,0.3008145287995087,-1.0442649954570298,0.42226352597631567,83.4646749699728,-1.4501056809633585e-10,23597026925.354385,36.626708984375,qm27
157,0,-0.0011424681848030474,0.0019716843635765677,-0.03989054601113342,0.0013104575423696274,0.005413215395426064,0.001084216714390961,314,23.93950000000003,0.2880634035500301,1.0442649954570298,0,0,23.939499999999963,97.54724223592974,0,0,0.3008145287995087,-1.0442649954570298,0.42226352597631567,83.4646749699728,-1.3306053887163973e-10,23899609453.98883,101.65283203125,dr79
158,0,-0.000940690484716684,0.002805184204087296,-0.03804566358140621,0.0013104575423696274,0.005413215395426064,0.001084216714390961,316,24.09347500000003,0.2880634035500301,1.0442649954570298,0,0,24.09347499999996,98.08175997786589,0,0,0.3008145287995087,-1.0442649954570298,0.42226352597631567,83.4646749699728,-1.2690667348745047e-10,24055429336.41855,42.158935546875,rf53
159,0,-0.0009406250809165502,0.0028054539816080274,-0.038045020335067396,0.0013057130109995593,0.005378007605622065,0.0012559853138511936,318,24.09352500000003,0.2894686607806151,1.0447274004147564,0,0,24.093524999999964,98.08193312788413,0,0,0.3024158414788729,-1.0447274004147564,0.4891612351680012,84.39905775076143,-1.2690452784862052e-10,24055479979.664894,11.186767578125,dr80
160,0,-0.0005385307591792359,0.004461611423759343,-0.03381584495371569,0.0013057130109995593,0.005378007605622065,0.0012559853138511936,320,24.401475000000037,0.2894686607806151,1.0447274004147564,0,0,24.40147499999996,99.14577886223597,0,0,0.3024158414788729,-1.0447274004147564,0.4891612351680012,84.39905775076143,-1.127975172534717e-10,24367659155.04624,-130.769287109375,rf54
161,0,-0.0005384656139656586,0.0044618793568846436,-0.03381512087445447,0.0013001162823480983,0.005339447712808265,0.0014064139823694183,322,24.401525000000035,0.2908657973003905,1.045189977941336,0,0,24.401524999999964,99.1459511761356,0,0,0.3040100162642843,-1.045189977941336,0.5477478065916943,85.32545313794029,-1.1279510198503549e-10,24367709879.125507,126.8369140625,dr81
162,0,-0.0003382802093911102,0.005284020818464296,-0.03147203825252847,0.0013001162823480983,0.005339447712808265,0.0014064139823694183,324,24.555500000000038,0.2908657973003905,1.045189977941336,0,0,24.555499999999963,99.67531902010035,0,0,0.3040100162642843,-1.045189977941336,0.5477478065916943,85.32545313794029,-1.049794196374629e-10,24524027961.747433,149.4453125,qm28
163,0,-1.0377512180535125e-05,0.0053483956539796115,-0.026922067777088474,0.0009929680468933316,-0.004928793951561165,0.0014064139823694183,326,24.854500000000037,0.2908657973003905,1.045189977941336,0,0,24.854499999999963,100.70328450375334,0,0,0.3040100162642843,-1.045189977941336,0.5477478065916943,85.32545313794029,-8.980235178927842e-11,24827577932.22287,37.63427734375,dr82
164,0,0.0001425147428398656,0.004589484605287981,-0.024578985155162478,0.0009929680468933316,-0.004928793951561165,0.0014064139823694183,328,25.008475000000036,0.2908657973003905,1.045189977941336,0,0,25.00847499999996,101.2326523477181,0,0,0.3040100162642843,-1.045189977941336,0.5477478065916943,85.32545313794029,-8.198666944170583e-11,24983896014.8448,60.24267578125,rf55
165,0,0.00014256425355987625,0.004589238542304626,-0.024578199588838376,0.0009874798747617711,-0.004913785233757929,0.0015126332107314802,330,25.008525000000034,0.2922554462536153,1.0456529002777362,0,0,25.008524999999963,101.23282383812476,0,0,0.3055977549970568,-1.0456529002777362,0.5891163865990989,86.23527740689657,-8.198404907450465e-11,24983946800.411125,-50.39111328125,dr83
166,0,0.00044665868099276365,0.003076038379568872,-0.019590348022278124,0.0009874798747617711,-0.004913785233757929,0.0015126332107314802,332,25.31647500000004,0.2922554462536153,1.0456529002777362,0,0,25.31647499999996,102.2865253309372,0,0,0.3055977549970568,-1.0456529002777362,0.5891163865990989,86.23527740689657,-6.53463671266811e-11,25296884651.977684,67.947265625,rf56
167,0,0.0004467079017796217,0.0030757931473469457,-0.01958952037986357,0.0009813722317049166,-0.004895571727289118,0.0015949028767888865,334,25.31652500000004,0.2936369682704061,1.0461159170404613,0,0,25.316524999999963,102.2866960102336,0,0,0.3071783063391766,-1.0461159170404613,0.6211574710144122,87.13595132677685,-6.534360640874952e-11,25296935479.6201,8.83251953125,dr84
168,0,0.0005978146911563863,0.0023219974906376036,-0.016986944676340283,0.0009813722317049166,-0.004895571727289118,0.0015949028767888865,336,25.47050000000004,0.2936369682704061,1.0461159170404613,0,0,25.47049999999996,102.81106799550152,0,0,0.3071783063391766,-1.0461159170404613,0.6211574710144122,87.13595132677685,-5.666234831144512e-11,25453513055.323616,27.809326171875,qm29
169,0,0.000707945586053588,0.0013890774610553548,-0.011933071415398809,-0.0002788136758376485,-0.001628330142748104,0.0015949028767888865,338,25.76950000000004,0.2936369682704061,1.0461159170404613,0,0,25.76949999999996,103.82933215263807,0,0,0.3071783063391766,-1.0461159170404613,0.6211574710144122,87.13595132677685,-3.980444169612435e-11,25757566928.58456,-153.595458984375,dr85
170,0,0.0006650152503164861,0.0011383553273257153,-0.009330495711875521,-0.0002788136758376485,-0.001628330142748104,0.0015949028767888865,340,25.923475000000035,0.2936369682704061,1.0461159170404613,0,0,25.92347499999996,104.35370413790598,0,0,0.3071783063391766,-1.0461159170404613,0.6211574710144122,87.13595132677685,-3.1123183598819957e-11,25914144504.288082,-134.6181640625,rf57
171,0,0.000665001307165893,0.0011382740538014077,-0.009329645771382214,-0.0002789129746409684,-0.0016226321604038989,0.0016294414137387558,342,25.92352500000004,0.2950109000834513,1.0465791704181278,0,0,25.92352499999996,104.35387401826384,0,0,0.3087522630736436,-1.0465791704181278,0.6346089924685041,88.01847958016798,-3.1120348502503736e-11,25914195354.228577,-101.745849609375,dr86
172,0,0.0005791100566252068,0.000638584480005027,-0.0040658545016672215,-0.0002789129746409684,-0.0016226321604038989,0.0016294414137387558,344,26.23147500000004,0.2950109000834513,1.0465791704181278,0,0,26.23147499999996,105.39773375332072,0,0,0.3087522630736436,-1.0465791704181278,0.6346089924685041,88.01847958016798,-1.3562230780559601e-11,26227409145.49829,87.39013671875,rf58
173,0,0.0005790961132599379,0.0006385035174706807,-0.0040650014871491695,-0.000278822771483675,-0.001615893148997676,0.0016397194528008539,346,26.23152500000004,0.2963766995056518,1.0470424398987872,0,0,26.23152499999996,105.39790284668058,0,0,0.3103189825795473,-1.0470424398987872,0.6386119200722552,88.89158944938914,-1.3559385430400552e-11,26227459998.51281,-78.166748046875,dr87
174,0,0.000536164377020739,0.00038969636985376353,-0.001443180254173151,-0.000278822771483675,-0.001615893148997676,0.0016397194528008539,348,26.38550000000004,0.2963766995056518,1.0470424398987872,0,0,26.38549999999996,105.91742749304052,0,0,0.3103189825795473,-1.0470424398987872,0.6386119200722552,88.89158944938914,-4.813931156911062e-12,26384056819.745785,-114.16162109375,qm30
175,0,0.0005992853360151064,-0.0001527184557078413,0.0036480653938854917,0.0007202148628401303,-0.0018444455148900227,0.0016397194528008539,350,26.68450000000004,0.2963766995056518,1.0470424398987872,0,0,26.68449999999996,106.92627873032984,0,0,0.3103189825795473,-1.0470424398987872,0.6386119200722552,88.89158944938914,1.2168636323351042e-11,26688148065.393845,-162.8994140625,dr88
176,0,0.0007101804195209155,-0.00043671695386303253,0.00626988662686151,0.0007202148628401303,-0.0018444455148900227,0.0016397194528008539,352,26.83847500000004,0.2963766995056518,1.0470424398987872,0,0,26.83847499999996,107.44580337668978,0,0,0.3103189825795473,-1.0470424398987872,0.6386119200722552,88.89158944938914,2.0914090596840533e-11,26844744886.62682,161.105712890625,rf59
177,0,0.0007102162995832048,-0.0004368089199238408,0.006270724257309611,0.0007150042585719715,-0.0018342308553717962,0.0016031204224637066,354,26.83852500000004,0.2977348121063389,1.0475058386363565,0,0,26.83852499999996,107.44597169479091,0,0,0.3118789540466884,-1.0475058386363565,0.6243579103412216,89.74668487097598,2.0916884631265846e-11,26844795724.257267,-93.0380859375,dr89
178,0,0.0009304018610104435,-0.0010016603118355855,0.011346170322286055,0.0007150042585719715,-0.0018342308553717962,0.0016031204224637066,356,27.14647500000004,0.2977348121063389,1.0475058386363565,0,0,27.14647499999996,108.48028138072046,0,0,0.3118789540466884,-1.0475058386363565,0.6243579103412216,89.74668487097598,3.784675037517473e-11,27157821170.322247,-47.862548828125,rf60
179,0,0.0009304374698066281,-0.0010017517388579114,0.011346975147278083,0.0007093651881027447,-0.0018228866355377274,0.00154403134054438,358,27.146525000000043,0.2990847952606806,1.0479691776485298,0,0,27.14652499999996,108.48044893507978,0,0,0.3134316469365142,-1.0479691776485298,0.6013448321007021,90.59290917748352,3.784943498237732e-11,27157871975.147236,133.73876953125,dr90
180,0,0.0010396619746447483,-0.0012824307085648329,0.01376700450608084,0.0007093651881027447,-0.0018228866355377274,0.00154403134054438,360,27.30050000000004,0.2990847952606806,1.0479691776485298,0,0,27.30049999999996,108.99526948911628,0,0,0.3134316469365142,-1.0479691776485298,0.6013448321007021,90.59290917748352,4.5921784016597376e-11,27314267004.506042,-123.162353515625,qm31
181,0,0.0009599575878070732,-0.002247722172424185,0.018466395824684664,-0.0012178558513665375,-0.004927013886171474,0.00154403134054438,362,27.59950000000004,0.2990847952606806,1.0479691776485298,0,0,27.59949999999996,109.99498597333071,0,0,0.3134316469365142,-1.0479691776485298,0.6013448321007021,90.59290917748352,6.159726614831873e-11,27617966395.824642,-75.456787109375,dr91
182,0,0.0007724382330929106,-0.0030063591355474375,0.02088642518348742,-0.0012178558513665375,-0.004927013886171474,0.00154403134054438,364,27.75347500000004,0.2990847952606806,1.0479691776485298,0,0,27.75347499999996,110.50980652736722,0,0,0.3134316469365142,-1.0479691776485298,0.6013448321007021,90.59290917748352,6.966961518253879e-11,27774361425.183445,27.641845703125,rf61
183,0,0.0007723774467903677,-0.0030066047107001025,0.02088718145579778,-0.0012136113526116676,-0.004896090647422547,0.0014427634540893442,366,27.75352500000004,0.3004270148911984,1.048432544356596,0,0,27.75352499999996,110.50997332930572,0,0,0.314977459615836,-1.048432544356596,0.5619046221914744,91.42275831061828,6.967213783542807e-11,27774412181.455757,177.314697265625,dr92
184,0,0.0003986458307536047,-0.004514355825573876,0.02536551451420512,-0.0012136113526116676,-0.004896090647422547,0.0014427634540893442,368,28.061475000000044,0.3004270148911984,1.048432544356596,0,0,28.06147499999996,111.5350143034389,0,0,0.314977459615836,-1.048432544356596,0.5619046221914744,91.42275831061828,8.461024898166425e-11,28086840514.514164,42.864501953125,rf62
185,0,0.00039858527583934325,-0.004514599780550557,0.025366207852087597,-0.0012086021686942517,-0.004862213568853857,0.0013224943917438299,370,28.06152500000005,0.3017611223611284,1.0488957803034302,0,0,28.06152499999996,111.53518036406204,0,0,0.3165159679042145,-1.0488957803034302,0.5150641357298634,92.24496185534821,8.461256170789859e-11,28086891207.852047,124.70361328125,dr93
186,0,0.00021249075691464584,-0.00526325911481483,0.027398811976798686,-0.0012086021686942517,-0.004862213568853857,0.0013224943917438299,372,28.215500000000045,0.3017611223611284,1.0488957803034302,0,0,28.21549999999996,112.04543496145756,0,0,0.3165159679042145,-1.0488957803034302,0.5150641357298634,92.24496185534821,9.139259926545145e-11,28242898811.976757,-162.50146484375,qm32
187,0,-0.00012180159445740918,-0.005206865806580558,0.031345872430045094,-0.001128906798991658,0.0052219977322113635,0.0013224943917438299,374,28.514500000000044,0.3017611223611284,1.0488957803034302,0,0,28.51449999999996,113.03628493464322,0,0,0.3165159679042145,-1.0488957803034302,0.5150641357298634,92.24496185534821,1.0455857575324691e-10,28545845872.43,134.921142578125,dr94
188,0,-0.0002956250188321497,-0.0044028087057633135,0.03337847655475618,-0.001128906798991658,0.0052219977322113635,0.0013224943917438299,376,28.668475000000043,0.3017611223611284,1.0488957803034302,0,0,28.66847499999996,113.54653953203876,0,0,0.3165159679042145,-1.0488957803034302,0.5150641357298634,92.24496185534821,1.1133861331079977e-10,28701853476.554714,-152.2841796875,rf63
189,0,-0.00029568131136205523,-0.0044025479913810854,0.03337909489611233,-0.0011228137947565902,0.005206633109208324,0.0011678105302655936,378,28.668525000000045,0.3030874199671775,1.0493589522349875,0,0,28.66852499999996,113.54670486225828,0,0,0.3180474974523628,-1.0493589522349875,0.4548203192562142,93.05364197555565,1.1134067587554963e-10,28701904094.89607,-52.2626953125,dr95
190,0,-0.0006414518194573472,-0.002799165325400382,0.03693433249359034,-0.0011228137947565902,0.005206633109208324,0.0011678105302655936,380,28.976475000000047,0.3030874199671775,1.0493589522349875,0,0,28.97647499999996,114.56274835239503,0,0,0.3180474974523628,-1.0493589522349875,0.4548203192562142,93.05364197555565,1.231996719997217e-10,29013409332.49355,-164.138916015625,rf64
191,0,-0.000641507790273591,-0.0027989054614122964,0.036934865315281076,-0.0011160398068340363,0.005187989841897865,0.0009988770182660755,382,28.97652500000005,0.3044056410521279,1.0498219289375406,0,0,28.97652499999996,114.5629129629128,0,0,0.3195717172688133,-1.0498219289375406,0.3890267749530814,93.85640611267632,1.232014493015734e-10,29013459865.31524,120.968994140625,dr96
192,0,-0.0008133500195308617,-0.002000084725506073,0.038440867358593006,-0.0011160398068340363,0.005187989841897865,0.0009988770182660755,384,29.130500000000048,0.3044056410521279,1.0498219289375406,0,0,29.13049999999996,115.06873473240373,0,0,0.3195717172688133,-1.0498219289375406,0.3890267749530814,93.85640611267632,1.2822493139101252e-10,29168940867.358547,-131.634521484375,qm33
193,0,-0.0009040929171210536,-0.0008776207858266531,0.041365333089719916,0.0005370919388762676,0.0026605412671184747,0.0009988770182660755,386,29.429500000000047,0.3044056410521279,1.0498219289375406,0,0,29.42949999999996,116.0509767137499,0,0,0.3195717172688133,-1.0498219289375406,0.3890267749530814,93.85640611267632,1.3797989904642603e-10,29470865333.089676,-132.806396484375,dr97
194,0,-0.0008213941858325803,-0.00046796394422208594,0.042871335133031846,0.0005370919388762676,0.0026605412671184747,0.0009988770182660755,388,29.58347500000005,0.3044056410521279,1.0498219289375406,0,0,29.58347499999996,116.5567984832408,0,0,0.3195717172688133,-1.0498219289375406,0.3890267749530814,93.85640611267632,1.4300338113586514e-10,29626346335.13299,-25.409912109375,rf65
195,0,-0.0008213673495675448,-0.0004678312066289143,0.04287177460508363,0.0005363619999315427,0.0026489997419833666,0.0008054337845285807,390,29.583525000000048,0.3057160429641419,1.0502847626975924,0,0,29.58352499999996,116.5569623845653,0,0,0.3210889016374406,-1.0502847626975924,0.31368757304810096,94.64935642792962,1.4300484705683833e-10,29626396774.605038,33.240966796875,dr98
196,0,-0.0006561946716886262,0.00034792826391486344,0.04527757427970636,0.0005363619999315427,0.0026489997419833666,0.0008054337845285807,392,29.89147500000005,0.3057160429641419,1.0502847626975924,0,0,29.89147499999996,117.56426967866147,0,0,0.3210889016374406,-1.0502847626975924,0.31368757304810096,94.64935642792962,1.5102973097377375e-10,29936752574.279663,-55.860595703125,rf66
197,0,-0.0006561678805102818,0.0003480603838558395,0.045277914140694986,0.0005352893050072769,0.002635838897530104,0.0006032566143122378,394,29.891525000000048,0.3070184244035241,1.0507473445085034,0,0,29.89152499999996,117.5644328810962,0,0,0.3225987941571875,-1.0507473445085034,0.23494681611794896,95.43843252428408,1.5103086462800537e-10,29936802914.14065,167.23291015625,dr99
198,0,-0.0005737467097717864,0.0007539136781030373,0.04617045236748319,0.0005352893050072769,0.002635838897530104,0.0006032566143122378,396,30.04550000000005,0.3070184244035241,1.0507473445085034,0,0,30.04549999999996,118.06595001414496,0,0,0.3225987941571875,-1.0507473445085034,0.23494681611794896,95.43843252428408,1.5400805168848909e-10,30091670452.367443,16.432861328125,qm34
199,0,-0.0005633918019348051,0.001274354240550856,0.047903648859184265,-0.0004628871725574818,0.0006847132589781039,0.0006032566143122378,398,30.34450000000005,0.3070184244035241,1.0507473445085034,0,0,30.34449999999996,119.03983293527877,0,0,0.3225987941571875,-1.0507473445085034,0.23494681611794896,95.43843252428408,1.5978937288403788e-10,30392403648.859142,-95.963623046875,dr100
200,0,-0.0006346648543293434,0.0013797829646020096,0.04879618708597247,-0.0004628871725574818,0.0006847132589781039,0.0006032566143122378,400,30.49847500000005,0.3070184244035241,1.0507473445085034,0,0,30.49847499999996,119.5413500683275,0,0,0.3225987941571875,-1.0507473445085034,0.23494681611794896,95.43843252428408,1.627665599445216e-10,30547271187.08593,113.23681640625,rf67
201,0,-0.0006346879101710321,0.0013798170452261013,0.04879642388301727,-0.00045935674138084524,0.0006785293341926233,0.0003876386098374916,402,30.498525000000047,0.3083130173208459,1.0512097189612712,0,0,30.49852499999996,119.54151258198232,0,0,0.3241016402899479,-1.0512097189612712,0.1509713362853698,96.2218848878637,1.6276734981444153e-10,30547321423.88298,-40.71044921875,dr101
202,0,-0.0007761468186792634,0.0015887701536907196,0.04993285934650393,-0.00045935674138084524,0.0006785293341926233,0.0003876386098374916,404,30.80647500000005,0.3083130173208459,1.0512097189612712,0,0,30.80647499999996,120.54033515092866,0,0,0.3241016402899479,-1.0512097189612712,0.1509713362853698,96.2218848878637,1.6655809048573174e-10,30856407859.346462,167.25048828125,rf68
203,0,-0.0007761696913741983,0.0015888039155554264,0.04993299110141242,-0.0004555618564773937,0.000671963654592065,0.00016906994481014244,406,30.80652500000005,0.3095996664378758,1.0516717930547297,0,0,30.80652499999996,120.54049698571332,0,0,0.3255972363318668,-1.0516717930547297,0.06584667998985336,97.0036245922307,1.6655852997280014e-10,30856457991.10137,-107.7119140625,dr102
204,0,-0.000846314828225305,0.0016922695192712397,0.05017854973256081,-0.0004555618564773937,0.000671963654592065,0.00016906994481014244,408,30.960500000000053,0.3095996664378758,1.0516717930547297,0,0,30.96049999999996,121.03783279285928,0,0,0.3255972363318668,-1.0516717930547297,0.06584667998985336,97.0036245922307,1.6737762539897122e-10,31010678549.73252,93.94140625,qm35
205,0,-0.0007487587361532789,0.002397701246403739,0.05065539357547926,0.001078011963529866,0.004260347273795512,0.00016906994481014244,410,31.25950000000005,0.3095996664378758,1.0516717930547297,0,0,31.25949999999996,122.00359610727163,0,0,0.3255972363318668,-1.0516717930547297,0.06584667998985336,97.0036245922307,1.6896820524911025e-10,31310155393.575436,166.3251953125,dr103
206,0,-0.0005827718440687678,0.003053688217886403,0.05090095220662765,0.001078011963529866,0.004260347273795512,0.00016906994481014244,412,31.413475000000048,0.3095996664378758,1.0516717930547297,0,0,31.41347499999996,122.5009319144176,0,0,0.3255972363318668,-1.0516717930547297,0.06584667998985336,97.0036245922307,1.6978730067528133e-10,31464375952.206585,7.97802734375,rf69
207,0,-0.000582718034940413,0.0030539005836746434,0.0509009796380431,0.0010743649675150574,0.004234360114058843,-5.165511168047572e-05,414,31.413525000000053,0.3108785971557671,1.0521336104258776,0,0,31.41352499999996,122.50109308004804,0,0,0.3270858208296291,-1.0521336104258776,-0.02011781344392074,97.78404284098154,1.697873921766341e-10,31464425979.638004,9.7734375,dr104
208,0,-0.000251867343194151,0.0043578717807990636,0.050752293638228585,0.0010743649675150574,0.004234360114058843,-5.165511168047572e-05,416,31.72147500000005,0.3108785971557671,1.0521336104258776,0,0,31.721474999999955,123.49167269156663,0,0,0.3270858208296291,-1.0521336104258776,-0.02011781344392074,97.78404284098154,1.6929142906666647e-10,31772227293.638184,-46.376953125,rf70
209,0,-0.00025181373283510205,0.004358082785165244,0.05075221874823899,0.0010700626757309667,0.004205895689538312,-0.0002697377593467132,418,31.721525000000057,0.3121496800045826,1.0525950873194334,0,0,31.72152499999996,123.49183319756388,0,0,0.3285672196811567,-1.0525950873194334,-0.10505318340777978,98.56485146739422,1.692911792605503e-10,31772277218.7482,-22.594482421875,dr105
210,0,-8.705083233942644e-05,0.005005685573961905,0.050367499874429185,0.0010700626757309667,0.004205895689538312,-0.0002697377593467132,420,31.875500000000056,0.3121496800045826,1.0525950873194334,0,0,31.87549999999996,123.9851061683955,0,0,0.3285672196811567,-1.0525950873194334,-0.10505318340777978,98.56485146739422,1.6800789523007008e-10,31925867499.874386,-6.60205078125,qm36
211,0,0.0002379710580263556,0.004841094572168426,0.049620424418873856,0.0012024085996738877,-0.0052560841158971385,-0.0002697377593467132,422,32.17450000000006,0.3121496800045826,1.0525950873194334,0,0,32.17449999999996,124.94297996789967,0,0,0.3285672196811567,-1.0525950873194334,-0.10505318340777978,98.56485146739422,1.6551591974629948e-10,32224120424.418835,-12.546142578125,dr106
212,0,0.00042311192216114247,0.004031789020423164,0.04923570554506405,0.0012024085996738877,-0.0052560841158971385,-0.0002697377593467132,424,32.32847500000006,0.3121496800045826,1.0525950873194334,0,0,32.32847499999996,125.4362529387313,0,0,0.3285672196811567,-1.0525950873194334,-0.10505318340777978,98.56485146739422,1.6423263571581926e-10,32377710705.545025,3.446533203125,rf71
213,0,0.00042317188519339283,0.0040315265887146574,0.04923553273640463,0.0011961310094331181,-0.00524123305546517,-0.0004793295637063079,426,32.32852500000006,0.3134131506818602,1.0530562726391417,0,0,32.32852499999996,125.43641279442322,0,0,0.3300416842531292,-1.0530562726391417,-0.18668167441876324,99.34841997179069,1.6423205928817806e-10,32377760532.736366,-79.37646484375,dr107
214,0,0.0007915204295483216,0.0024174888692841583,0.04788041560749041,0.0011961310094331181,-0.00524123305546517,-0.0004793295637063079,428,32.63647500000006,0.3134131506818602,1.0530562726391417,0,0,32.63647499999996,126.41898164748514,0,0,0.3300416842531292,-1.0530562726391417,-0.18668167441876324,99.34841997179069,1.5971187509824014e-10,32684355415.60745,-115.672607421875,rf72
215,0,0.0007915800610733822,0.002417227260235678,0.04788015030642152,0.0011891498225662116,-0.005223184918832768,-0.0006812665373690704,430,32.63652500000006,0.3146688860534688,1.0535170851250264,0,0,32.63652499999996,126.41914086201044,0,0,0.3315090476145893,-1.0535170851250264,-0.26532888340568955,100.1342703111773,1.5971099014913017e-10,32684405150.30638,-19.896484375,dr108
216,0,0.0009746794050030146,0.0016129873623584026,0.04692564906204627,0.0011891498225662116,-0.005223184918832768,-0.0006812665373690704,432,32.790500000000065,0.3146688860534688,1.0535170851250264,0,0,32.790499999999966,126.90846474125104,0,0,0.3315090476145893,-1.0535170851250264,-0.26532888340568955,100.1342703111773,1.5652711670967476e-10,32837425649.06201,-85.300537109375,qm37
217,0,0.0010436248265957254,0.00036708289475576874,0.045072128217310437,-0.0007492259145453251,-0.003487671602296762,-0.0006812665373690704,434,33.089500000000065,0.3146688860534688,1.0535170851250264,0,0,33.089499999999965,127.85866990373157,0,0,0.3315090476145893,-1.0535170851250264,-0.26532888340568955,100.1342703111773,1.5034443667462253e-10,33134572128.217278,-100.89990234375,dr109
218,0,0.000928262766403609,-0.00016993134020787512,0.044117626972935184,-0.0007492259145453251,-0.003487671602296762,-0.0006812665373690704,436,33.24347500000007,0.3146688860534688,1.0535170851250264,0,0,33.24347499999997,128.34799378297217,0,0,0.3315090476145893,-1.0535170851250264,-0.26532888340568955,100.1342703111773,1.4716056323516712e-10,33287592626.9729,-166.30419921875,rf73
219,0,0.0009282253381727456,-0.00017010533117053738,0.044117276574634615,-0.0007479081558661152,-0.003472012646300531,-0.0008654103180987258,438,33.24352500000007,0.3159171459940901,1.0539775842509025,0,0,33.24352499999997,128.34815236527854,0,0,0.3329695903582905,-1.0539775842509025,-0.337046281879105,100.92646258864015,1.4715939443224624e-10,33287642276.5746,136.760986328125,dr110
220,0,0.0006979070215737754,-0.001239311625598786,0.04171350534047195,-0.0007479081558661152,-0.003472012646300531,-0.0008654103180987258,440,33.55147500000007,0.3159171459940901,1.0539775842509025,0,0,33.55147499999997,129.32293326560284,0,0,0.3329695903582905,-1.0539775842509025,-0.337046281879105,100.92646258864015,1.391412766643781e-10,33593188505.340443,-79.30615234375,rf74
221,0,0.0006978696707479839,-0.0012394847822948176,0.04171307796387042,-0.0007461307512716092,-0.003454305334011218,-0.0010377711677697651,442,33.55152500000007,0.3171577963121954,1.0544376850097144,0,0,33.55152499999997,129.32309122445517,0,0,0.3344231325262137,-1.0544376850097144,-0.40417465128747604,101.72249654703639,1.391398510894841e-10,33593238077.963837,137.779541015625,dr111
222,0,0.0005829841883209379,-0.0017713614460991949,0.04028431826282444,-0.0007461307512716092,-0.003454305334011218,-0.0010377711677697651,444,33.70550000000007,0.3171577963121954,1.0544376850097144,0,0,33.705499999999965,129.80857511225602,0,0,0.3344231325262137,-1.0544376850097144,-0.40417465128747604,101.72249654703639,1.3437402172013428e-10,33745784318.26279,167.892333984375,qm38
223,0,0.0005059964946739843,-0.0022492444267370516,0.03750984740318653,0.00020787615378053395,0.00040497343897442093,-0.0010377711677697651,446,34.00450000000007,0.3171577963121954,1.0544376850097144,0,0,34.004499999999965,130.75132349642527,0,0,0.3344231325262137,-1.0544376850097144,-0.40417465128747604,101.72249654703639,1.251193831006467e-10,34042009847.40315,-100.490478515625,dr112
224,0,0.000538004225452342,-0.002186888641470965,0.03608108770214055,0.00020787615378053395,0.00040497343897442093,-0.0010377711677697651,448,34.158475000000074,0.3171577963121954,1.0544376850097144,0,0,34.158474999999974,131.23680738422613,0,0,0.3344231325262137,-1.0544376850097144,-0.40417465128747604,101.72249654703639,1.2035355373129684e-10,34194556087.702114,-70.376708984375,rf75
