,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
dr149,drift,dr149,0.308,,,123.50675664489495,1.0658341433820921,0.3460060491266773,2.307739657192251,5.495914853167693e-07,86.52846824939115,-45.0,-131.52846824939115,0.0
rf100,rfcavity,rf100,5e-05,1.190436456,-45.0,123.9276394901996,1.066058491120933,0.3465409784827291,2.311793957185509,5.510763494403915e-07,164.57292658697406,-45.0,150.42707341302594,0.0
dr150,drift,dr150,0.154,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.518166161274063e-07,-156.51865634351998,-45.0,111.51865634351998,0.0
qm51,quadrupole,qm51,0.299,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.539934459980461e-07,-42.10447834269871,-45.0,-2.8955216573012876,0.0
dr151,drift,dr151,0.154,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.561702758686858e-07,72.30969965812983,-45.0,-117.30969965812983,0.0
rf101,rfcavity,rf101,5e-05,1.188746624,-45.0,124.76880773497574,1.0665068681355954,0.3476066037158671,2.3198781167031735,5.569105418179983e-07,111.21807795399218,-45.0,-156.21807795399218,0.0
dr152,drift,dr152,0.308,,,125.18909313444725,1.0667308974114167,0.3481373140667934,2.3239080588423473,5.583863164741103e-07,-171.21520612076347,-45.0,126.21520612076347,0.0
rf102,rfcavity,rf102,5e-05,1.187029459,-45.0,125.6087714244108,1.0669546030730854,0.348666118963712,2.327926060839067,5.598620904012202e-07,-93.64852851186879,-45.0,48.64852851186879,0.0
dr153,drift,dr153,0.154,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.6059786485349e-07,-54.97622330055674,-45.0,9.97622330055674,0.0
qm52,quadrupole,qm52,0.299,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.627614848674907e-07,58.743644635309465,-45.0,-103.74364463530947,0.0
dr154,drift,dr154,0.154,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.649251048814914e-07,172.46351257118658,-45.0,142.53648742881342,0.0
rf103,rfcavity,rf103,5e-05,1.185285589,-45.0,126.44751145318665,1.067401685749489,0.3497195637575172,2.335937967226125,5.656608786133153e-07,-148.86422008414593,-45.0,103.86422008414593,0.0
dr155,drift,dr155,0.308,,,126.86657319199894,1.0676250627642239,0.35024421770499387,2.339931951667557,5.671277757004388e-07,-71.76410918494366,-45.0,26.764109184943663,0.0
rf104,rfcavity,rf104,5e-05,1.183515629,-45.0,127.28500915545202,1.0678481062151453,0.3507669774733839,2.3439140132967644,5.685946720755311e-07,5.335964289915864,-45.0,-50.335964289915864,0.0
dr156,drift,dr156,0.154,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.693260588740715e-07,43.77765442119926,-45.0,-88.77765442119926,0.0
qm53,quadrupole,qm53,0.299,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.714767765619202e-07,156.8193760945287,-45.0,158.1806239054713,0.0
dr157,drift,dr157,0.154,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.736274942497689e-07,-90.13890223214548,-45.0,45.13890223214548,0.0
rf105,rfcavity,rf105,5e-05,1.181720187,-45.0,128.12124629775147,1.0682938547508782,0.3518083993283586,2.3518543762561928,5.743588803445549e-07,-51.69724909019715,-45.0,6.697249090197147,0.0
dr158,drift,dr158,0.308,,,128.53904747659783,1.0685165598356896,0.3523270750564354,2.3558127551644166,5.758171055476311e-07,24.947067583492753,-45.0,-69.94706758349275,0.0
rf106,rfcavity,rf106,5e-05,1.179899861,-45.0,128.95620507301493,1.0687389218647922,0.35284386837792187,2.35975923306589,5.772753300550945e-07,101.59134769576485,-45.0,-146.59134769576485,0.0
dr159,drift,dr159,0.154,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.780024303737445e-07,139.8077404440155,-45.0,175.1922595559845,0.0
qm54,quadrupole,qm54,0.299,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.80140543246808e-07,-107.81304694777282,-45.0,62.81304694777282,0.0
dr160,drift,dr160,0.154,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.822786561198717e-07,4.566165660457045,-45.0,-49.566165660457045,0.0
rf107,rfcavity,rf107,5e-05,1.17805524,-45.0,129.78986809384017,1.0691832982886924,0.35387342351265794,2.3676287604204456,5.830057557509177e-07,42.78252226823315,-45.0,-87.78252226823315,0.0
dr161,drift,dr161,0.308,,,130.20637351824834,1.0694053126834897,0.3543861985719203,2.3715518850654633,5.844555080847722e-07,118.98150493562571,-45.0,-163.9815049356257,0.0
rf108,rfcavity,rf108,5e-05,1.176186903,-45.0,130.6222183857754,1.0696269749745027,0.3548971034549844,2.3754631347244404,5.85905259738902e-07,-164.81954812330878,-45.0,119.81954812330878,0.0
dr162,drift,dr162,0.154,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.866281714856388e-07,-126.82330671482487,-45.0,81.82330671482487,0.0
qm55,quadrupole,qm55,0.299,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.887539674517101e-07,-15.091470738112548,-45.0,-29.908529261887452,0.0
dr163,drift,dr163,0.154,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.908797634177816e-07,96.64036523860705,-45.0,-141.64036523860705,0.0
rf109,rfcavity,rf109,5e-05,1.174295421,-45.0,131.45323938095515,1.0700699430908747,0.3559149467563846,2.3832625320727616,5.916026744925458e-07,134.63657132821027,-45.0,-179.63657132821027,0.0
dr164,drift,dr164,0.308,,,131.86841550860785,1.0702912489162335,0.35642189803836277,2.3871507526515865,5.930441465772732e-07,-149.59965589851709,-45.0,104.59965589851709,0.0
rf110,rfcavity,rf110,5e-05,1.172381354,-45.0,132.28291491138287,1.0705121940196058,0.35692699179425524,2.3910271282275977,5.94485617997656e-07,-73.83591804320531,-45.0,28.83591804320531,0.0
dr165,drift,dr165,0.154,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.952044359488211e-07,-36.05484652995801,-45.0,-8.945153470041987,0.0
qm56,quadrupole,qm56,0.299,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.973181937068268e-07,75.04426123081794,-45.0,-120.04426123081794,0.0
dr166,drift,dr166,0.154,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.994319514648323e-07,-173.85663100841703,-45.0,128.85663100841703,0.0
rf111,rfcavity,rf111,5e-05,1.170445256,-45.0,133.11122920292053,1.070953719352437,0.357933276769679,2.3987570986021334,6.001507687591587e-07,-136.07559401861727,-45.0,91.07559401861727,0.0
dr167,drift,dr167,0.308,,,133.52504409168316,1.0711742995818958,0.3584344804831051,2.4026107640680565,6.015841470817647e-07,-60.73722938244464,-45.0,15.737229382444639,0.0
rf112,rfcavity,rf112,5e-05,1.16848767,-45.0,133.9381668692781,1.071394510887847,0.3589338397052272,2.406452618244148,6.030175247549184e-07,14.601101118510996,-45.0,-59.601101118511,0.0
dr168,drift,dr168,0.154,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.037323406827731e-07,52.17182628655064,-45.0,-97.17182628655064,0.0
qm57,quadrupole,qm57,0.299,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.058343300978579e-07,162.65238994341416,-45.0,152.34761005658584,0.0
dr169,drift,dr169,0.154,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.079363195129427e-07,-86.86704639972959,-45.0,41.86704639972959,0.0
rf113,rfcavity,rf113,5e-05,1.166509131,-45.0,134.76371290529607,1.071834560627474,0.3599287184419545,2.414113861813048,6.086511347986148e-07,-49.296354984806385,-45.0,4.296354984806385,0.0
dr170,drift,dr170,0.308,,,135.17613616371915,1.0720543990611493,0.36042425009285833,2.4179333197283954,6.100765999616973e-07,25.626093986807973,-45.0,-70.62609398680797,0.0
rf114,rfcavity,rf114,5e-05,1.164510165,-45.0,135.58785268093524,1.072273860772909,0.36091795063729043,2.4217410035634432,6.115020644897522e-07,100.54850958137831,-45.0,-145.5485095813783,0.0
dr171,drift,dr171,0.154,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.122129672837441e-07,137.91356043358974,-45.0,177.08643956641026,0.0
qm58,quadrupole,qm58,0.299,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.143034497438707e-07,-112.21068146215475,-45.0,67.21068146215475,0.0
dr172,drift,dr172,0.154,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.163939322039972e-07,-2.3349233579028805,-45.0,-42.66507664209712,0.0
rf115,rfcavity,rf115,5e-05,1.162491289,-45.0,136.4105719349124,1.0727124037223061,0.36190157376254806,2.4293342173254504,6.171048343700045e-07,35.030094487436145,-45.0,-80.03009448743614,0.0
dr173,drift,dr173,0.308,,,136.82157467167352,1.0729314849599438,0.362391508133786,2.4331198137043777,6.185225613282537e-07,109.54582341302012,-45.0,-154.54582341302012,0.0
rf116,rfcavity,rf116,5e-05,1.160453013,-45.0,137.23185676904384,1.0731501820673663,0.362879625101312,2.4368936764914553,6.199402876654511e-07,-175.93848030388835,-45.0,130.93848030388835,0.0
dr174,drift,dr174,0.154,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.206473634475716e-07,-138.77457719563245,-45.0,93.77457719563245,0.0
qm59,quadrupole,qm59,0.299,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.227265922027356e-07,-29.490313824207988,-45.0,-15.509686175792012,0.0
dr175,drift,dr175,0.154,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.248058209578997e-07,79.7939495472092,-45.0,-124.7939495472092,0.0
rf117,rfcavity,rf117,5e-05,1.158395839,-45.0,138.05169364294176,1.07358718859051,0.3638521417482643,2.444419554005984,6.255128961257933e-07,116.95782037168829,-45.0,-161.95782037168829,0.0
dr176,drift,dr176,0.308,,,138.46124841946937,1.0738054980062308,0.3643365528834878,2.4481716331861967,6.269230544109959e-07,-168.9242601580554,-45.0,123.9242601580554,0.0
rf118,rfcavity,rf118,5e-05,1.156320257,-45.0,138.8700693669434,1.0740234162611082,0.36481916060594083,2.451912022339274,6.283332120886909e-07,-94.80637261840457,-45.0,49.806372618404566,0.0
dr177,drift,dr177,0.154,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.290365443232383e-07,-57.839230370591395,-45.0,12.839230370591395,0.0
qm60,quadrupole,qm60,0.299,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.311047648082406e-07,50.86643832112895,-45.0,-95.86643832112895,0.0
dr178,drift,dr178,0.154,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.331729852932429e-07,159.5721070128493,-45.0,155.4278929871507,0.0
rf119,rfcavity,rf119,5e-05,1.154226754,-45.0,139.68697109680758,1.0744588582326562,0.36578071838361864,2.4593712534770207,6.338763169268985e-07,-163.4607823222177,-45.0,118.46078232221771,0.0
dr179,drift,dr179,0.308,,,140.09505187919774,1.074676381949327,0.36625967957089395,2.4630901579839355,6.35279070862098e-07,-89.73203548813035,-45.0,44.73203548813035,0.0
rf120,rfcavity,rf120,5e-05,1.152115806,-45.0,140.50238632876514,1.0748935078401345,0.3667368515966278,2.4667974189131763,6.3668182420292e-07,-16.003319894523884,-45.0,-28.996680105476116,0.0
dr180,drift,dr180,0.154,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.373814938010078e-07,20.771314180972695,-45.0,-65.7713141809727,0.0
qm61,quadrupole,qm61,0.299,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.394389439427683e-07,128.91089363190258,-45.0,-173.91089363190258,0.0
dr181,drift,dr181,0.154,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.41496394084529e-07,-122.94952691715298,-45.0,77.94952691715298,0.0
rf121,rfcavity,rf121,5e-05,1.14998788,-45.0,141.3163028924477,1.0753273585962402,0.36768759656319006,2.4741906896232937,6.42196063094654e-07,-86.17492374498397,-45.0,41.17492374498397,0.0
dr182,drift,dr182,0.308,,,141.7228850065629,1.0755440834615382,0.3681611803227914,2.4778767600619367,6.435915719980822e-07,-12.826975780793873,-45.0,-32.17302421920613,0.0
rf122,rfcavity,rf122,5e-05,1.147843439,-45.0,142.1287089462916,1.0757604041889361,0.36863298940418204,2.4815512360602963,6.449870803198647e-07,60.52094161209243,-45.0,-105.52094161209243,0.0
dr183,drift,dr183,0.154,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.456831657389577e-07,97.1071912396219,-45.0,-142.1071912396219,0.0
qm62,quadrupole,qm62,0.299,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.47730076249211e-07,-155.30719234147546,-45.0,110.30719234147546,0.0
dr184,drift,dr184,0.154,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.497769867594642e-07,-47.72157592255826,-45.0,2.7215759225582588,0.0
rf123,rfcavity,rf123,5e-05,1.145682934,-45.0,142.9395929718808,1.0761926384784364,0.36957306604166545,2.4888792281404575,6.50473071603133e-07,-11.135356539329223,-45.0,-33.86464346067078,0.0
dr185,drift,dr185,0.308,,,143.34465305774137,1.0764085520405386,0.3700413441133431,2.492532803079076,6.518614899824981e-07,61.83991348010022,-45.0,-106.83991348010022,0.0
rf124,rfcavity,rf124,5e-05,1.143506811,-45.0,143.74894376793694,1.0766240554940023,0.3705078621970228,2.496174835226041,6.532499077925666e-07,134.8151535772995,-45.0,-179.8151535772995,0.0
dr186,drift,dr186,0.154,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.539424851313257e-07,171.21701850248792,-45.0,143.78298149751208,0.0
qm63,quadrupole,qm63,0.299,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.559790797855216e-07,-81.73956647298473,-45.0,36.739566472984734,0.0
dr187,drift,dr187,0.154,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.580156744397175e-07,25.30384855154989,-45.0,-70.30384855154989,0.0
rf125,rfcavity,rf125,5e-05,1.141315509,-45.0,144.55675044607614,1.0770546494316808,0.37143741339114833,2.5034382261237544,6.587082512152155e-07,61.70568387173262,-45.0,-106.70568387173262,0.0
dr188,drift,dr188,0.308,,,144.96026641401977,1.0772697399158957,0.37190045672371697,2.50705964199149,6.600897289528673e-07,134.3161537627093,-45.0,-179.3161537627093,0.0
rf126,rfcavity,rf126,5e-05,1.139109457,-45.0,145.363002424799,1.0774844146511007,0.3723617549425946,2.510669569067042,6.614712061332036e-07,-153.07340563881735,-45.0,108.07340563881735,0.0
dr189,drift,dr189,0.154,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.621603492218956e-07,-116.85204489716853,-45.0,71.85204489716853,0.0
qm64,quadrupole,qm64,0.299,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.641868451250567e-07,-10.339420227013761,-45.0,-34.66057977298624,0.0
dr190,drift,dr190,0.154,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.662133410282179e-07,96.17320444313373,-45.0,-141.17320444313373,0.0
rf127,rfcavity,rf127,5e-05,1.136889078,-45.0,146.16768942383356,1.0779133456724574,0.3732809219661483,2.5178690317014905,6.669024835654513e-07,132.39453620011773,-45.0,-177.39453620011773,0.0
dr191,drift,dr191,0.308,,,146.56964041208892,1.078127601958609,0.3737388007088651,2.521458622696374,6.682771660949202e-07,-155.3521500509887,-45.0,110.35215005098871,0.0
rf128,rfcavity,rf128,5e-05,1.134654788,-45.0,146.97080145953922,1.078341437174063,0.3741949493726219,2.525036781079541,6.696518480787006e-07,-83.09886498349078,-45.0,38.098864983490785,0.0
dr192,drift,dr192,0.154,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.703376285654241e-07,-47.054242601305305,-45.0,2.0542426013053046,0.0
qm65,quadrupole,qm65,0.299,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.723542364057016e-07,58.93866548367805,-45.0,-103.93866548367805,0.0
dr193,drift,dr193,0.154,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.743708442459792e-07,164.93157356866868,-45.0,150.06842643133132,0.0
rf129,rfcavity,rf129,5e-05,1.132406996,-45.0,147.77232883995686,1.0787686839897073,0.3751038718682349,2.5321729836518223,6.75056624192699e-07,-159.02383243173972,-45.0,114.02383243173972,0.0
dr194,drift,dr194,0.308,,,148.1726951729242,1.0789820955898977,0.3755566553630917,2.535731081652527,6.764246526671048e-07,-87.12025581696798,-45.0,42.12025581696798,0.0
rf130,rfcavity,rf130,5e-05,1.130146103,-45.0,148.5722621595056,1.0791950811058317,0.376007723953593,2.539277805255132,6.777926806071081e-07,-15.216707290390332,-45.0,-29.78329270960967,0.0
dr195,drift,dr195,0.154,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.78475168040052e-07,20.65483218513691,-45.0,-65.65483218513691,0.0
qm66,quadrupole,qm66,0.299,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.804820923306133e-07,126.13877289703669,-45.0,-171.1387728970367,0.0
dr196,drift,dr196,0.154,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.824890166211746e-07,-128.37728639106354,-45.0,83.37728639106354,0.0
rf131,rfcavity,rf131,5e-05,1.127872504,-45.0,149.37059229403317,1.079620623658891,0.37690653992307,2.5463514111034056,6.831715035252353e-07,-92.50577471363067,-45.0,47.50577471363067,0.0
dr197,drift,dr197,0.308,,,149.76935544197931,1.0798331806960162,0.3773542966987263,2.5498783455907508,6.845330149779746e-07,-20.944732757649035,-45.0,-24.055267242350965,0.0
rf132,rfcavity,rf132,5e-05,1.125586587,-45.0,150.16731039621948,1.0800453069329021,0.3778003538645795,2.553393965781576,6.858945259072695e-07,50.61628168608877,-45.0,-95.61628168608877,0.0
dr198,drift,dr198,0.154,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.865737878132226e-07,86.31828746297833,-45.0,-131.31828746297833,0.0
qm67,quadrupole,qm67,0.299,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.885712271231181e-07,-168.69630240891274,-45.0,123.69630240891274,0.0
dr199,drift,dr199,0.154,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.905686664330137e-07,-63.71089228080382,-45.0,18.71089228080382,0.0
rf133,rfcavity,rf133,5e-05,1.123288732,-45.0,150.96240789027345,1.0804691263566182,0.3786891996585472,2.5604056332329814,6.912479278208824e-07,-28.00891373441118,-45.0,-16.99108626558882,0.0
dr200,drift,dr200,0.308,,,151.35955043008727,1.0806808195434485,0.37913199742543513,2.5639017312177876,6.92603055319026e-07,43.216587568007526,-45.0,-88.21658756800753,0.0
rf134,rfcavity,rf134,5e-05,1.120979313,-45.0,151.75587646698335,1.0808920775008903,0.37957311097728513,2.567386576749761,6.939581823043676e-07,114.4420619175653,-45.0,-159.4420619175653,0.0
dr201,drift,dr201,0.154,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.946342842636832e-07,149.97798089919525,-45.0,165.02201910080475,0.0
qm68,quadrupole,qm68,0.299,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.966224314382844e-07,-105.52500360376871,-45.0,60.52500360376871,0.0
dr202,drift,dr202,0.154,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.986105786128855e-07,-1.0279881067326642,-45.0,-43.972011893267336,0.0
rf135,rfcavity,rf135,5e-05,1.118658699,-45.0,152.54770807982752,1.081314156076594,0.38045212128552997,2.574336958972293,6.992866800646055e-07,34.50790419567056,-45.0,-79.50790419567056,0.0
dr203,drift,dr203,0.308,,,152.94321365577562,1.0815249766948558,0.38089002693090307,2.5778025449201083,7.006355528554029e-07,105.4046580799768,-45.0,-150.4046580799768,0.0
rf136,rfcavity,rf136,5e-05,1.11632725,-45.0,153.3378949400248,1.0817353579319908,0.3813262638397883,2.5812569418790976,7.019844251437364e-07,176.3013855547906,-45.0,138.6986144452094,0.0
dr204,drift,dr204,0.154,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.026574308619343e-07,-148.3254338967381,-45.0,103.3254338967381,0.0
qm69,quadrupole,qm69,0.299,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.046364732334874e-07,-44.306966847900185,-45.0,-0.6930331520998152,0.0
dr205,drift,dr205,0.154,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.066155156050407e-07,59.711500200937735,-45.0,-104.71150020093773,0.0
rf137,rfcavity,rf137,5e-05,1.113985322,-45.0,154.1264295119382,1.0821556790502787,0.38219557168806634,2.588146686779622,7.072885208258331e-07,95.08465460579464,-45.0,-140.08465460579464,0.0
dr206,drift,dr206,0.308,,,154.52028279960246,1.0823656189314315,0.3826286512744728,2.5915820825600853,7.086312644766576e-07,165.65926089312416,-45.0,149.34073910687584,0.0
rf138,rfcavity,rf138,5e-05,1.111633262,-45.0,154.9133045084788,1.0825751155471417,0.3830600776695877,2.595006354306798,7.099740076350632e-07,-123.76615870108071,-45.0,78.76615870108071,0.0
dr207,drift,dr207,0.154,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.106439790112447e-07,-88.5524631689841,-45.0,43.552463168984104,0.0
qm70,quadrupole,qm70,0.299,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.126140986000513e-07,14.99702241869818,-45.0,-59.99702241869818,0.0
dr208,drift,dr208,0.154,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.145842181888581e-07,118.54650800638774,-45.0,-163.54650800638774,0.0
rf139,rfcavity,rf139,5e-05,1.109271413,-45.0,155.6985128865095,1.0829936636683,0.3839198144145015,2.6018361044093976,7.152541890775364e-07,153.76017791531194,-45.0,161.23982208468806,0.0
dr209,drift,dr209,0.308,,,156.09069955566383,1.0832027151737484,0.3843481331769059,2.6052416292327334,7.165909256096412e-07,-135.98094995725842,-45.0,90.98094995725842,0.0
rf140,rfcavity,rf140,5e-05,1.106900112,-45.0,156.48204784330952,1.083411319787626,0.3847748143447363,2.6086360963533717,7.179276616590895e-07,-65.72210319825535,-45.0,20.722103198255354,0.0
dr210,drift,dr210,0.154,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.185946588513372e-07,-30.664730773714837,-45.0,-14.335269226285163,0.0
qm71,quadrupole,qm71,0.299,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.20556032558068e-07,72.42507125205157,-45.0,-117.42507125205157,0.0
dr211,drift,dr211,0.154,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.225174062647988e-07,175.51487327782525,-45.0,139.48512672217475,0.0
rf141,rfcavity,rf141,5e-05,1.104519687,-45.0,157.26390281127107,1.0838280804043168,0.38562510967289865,2.615406488707548,7.231844029791684e-07,-149.4277794149093,-45.0,104.42777941490931,0.0
dr212,drift,dr212,0.308,,,157.65440949158693,1.0840362364071296,0.38604873201871603,2.6187824590821456,7.24515250995558e-07,-79.47840767347225,-45.0,34.47840767347225,0.0
rf142,rfcavity,rf142,5e-05,1.102130463,-45.0,158.04407145365673,1.084243942140632,0.38647073240232616,2.6221474393383746,7.258460985387811e-07,-9.529060801665764,-45.0,-35.470939198334236,0.0
dr213,drift,dr213,0.154,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.265101800266951e-07,25.375062203100242,-45.0,-70.37506220310024,0.0
qm72,quadrupole,qm72,0.299,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.284629798162837e-07,128.01421914387174,-45.0,-173.01421914387174,0.0
dr214,drift,dr214,0.154,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.304157796058724e-07,-129.34662391534948,-45.0,84.34662391534948,0.0
rf143,rfcavity,rf143,5e-05,1.099732759,-45.0,158.82254766141747,1.0846589017401997,0.3873117143282714,2.6288591054135857,7.310798606252658e-07,-94.44252553602564,-45.0,49.44252553602564,0.0
dr215,drift,dr215,0.308,,,159.21136190710843,1.0848661556062649,0.38773070383601066,2.6322058350907067,7.32404935433006e-07,-24.796593641207437,-45.0,-20.203406358792563,0.0
rf144,rfcavity,rf144,5e-05,1.097326887,-45.0,159.59932554859643,1.0850729560655643,0.38814808703751813,2.6355416433933017,7.337300097768068e-07,44.84931386896642,-45.0,-89.84931386896642,0.0
dr216,drift,dr216,0.154,,,159.98728919008443,1.085279756524864,0.3885647837098022,2.6388738695096294,7.34391232421324e-07,79.6031760647893,-45.0,-124.6031760647893,0.0
qm73,quadrupole,qm73,0.1495,,,159.98728919008443,1.085279756524864,0.3885647837098022,2.6388738695096294,7.356939328606959e-07,148.0731111581772,-45.0,166.9268888418228,0.0
