,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
qm51,quadrupole,qm51,0.299,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.540539837785073e-07,-38.92261260165469,45.0,83.92261260165469,0.0
dr151,drift,dr151,0.154,,,124.34852233550423,1.0662828388597738,0.3470747465449861,2.3158420104647957,5.562308136491469e-07,75.49156539916294,45.0,-30.491565399162937,0.0
rf101,rfcavity,rf101,0.0001,1.188746624,-45.0,124.76880773497574,1.0665068681355954,0.3476066037158671,2.3198781167031735,5.569713194990337e-07,114.41255286921296,45.0,-69.41255286921296,0.0
dr152,drift,dr152,0.308,,,125.18909313444725,1.0667308974114167,0.3481373140667934,2.3239080588423473,5.584473340557197e-07,-168.00812203136957,45.0,-146.99187796863043,0.0
rf102,rfcavity,rf102,0.0001,1.187029459,-45.0,125.6087714244108,1.0669546030730854,0.348666118963712,2.327926060839067,5.599233471544018e-07,-90.42887356464053,45.0,135.42887356464053,0.0
dr153,drift,dr153,0.154,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.606593607782438e-07,-51.74399749550503,45.0,96.74399749550503,0.0
qm52,quadrupole,qm52,0.299,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.628229807922444e-07,61.975870440364815,45.0,-16.975870440364815,0.0
dr154,drift,dr154,0.154,,,126.02844971437435,1.0671783087347542,0.3491937913010903,2.331937980057974,5.649866008062451e-07,175.69573837624557,45.0,-130.69573837624557,0.0
rf103,rfcavity,rf103,0.0001,1.185285589,-45.0,126.44751145318665,1.067401685749489,0.3497195637575172,2.335937967226125,5.657226129891952e-07,-145.61946128790078,45.0,-169.38053871209922,0.0
dr155,drift,dr155,0.308,,,126.86657319199894,1.0676250627642239,0.35024421770499387,2.339931951667557,5.671897485274447e-07,-68.50681739750507,45.0,113.50681739750507,0.0
rf104,rfcavity,rf104,0.0001,1.183515629,-45.0,127.28500915545202,1.0678481062151453,0.3507669774733839,2.3439140132967644,5.686568826416321e-07,8.605751644190605,45.0,36.394248355809395,0.0
dr156,drift,dr156,0.154,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.693885071792675e-07,47.059937342299236,45.0,-2.0599373422992358,0.0
qm53,quadrupole,qm53,0.299,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.715392248671162e-07,160.10165901562868,45.0,-115.10165901562868,0.0
dr157,drift,dr157,0.154,,,127.7034451189051,1.0680711496660669,0.3512886325771311,2.347890151002714,5.736899425549649e-07,-86.8566193110455,45.0,131.8566193110455,0.0
rf105,rfcavity,rf105,0.0001,1.181720187,-45.0,128.12124629775147,1.0682938547508782,0.3518083993283586,2.3518543762561928,5.744215656850916e-07,-48.402507591581525,45.0,93.40250759158153,0.0
dr158,drift,dr158,0.308,,,128.53904747659783,1.0685165598356896,0.3523270750564354,2.3558127551644166,5.758800279235085e-07,28.254267659613106,45.0,16.745732340386894,0.0
rf106,rfcavity,rf106,0.0001,1.179899861,-45.0,128.95620507301493,1.0687389218647922,0.35284386837792187,2.35975923306589,5.773384887706996e-07,104.91096978797577,45.0,-59.91096978797577,0.0
dr159,drift,dr159,0.154,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.780658254290775e-07,143.139784552317,45.0,-98.139784552317,0.0
qm54,quadrupole,qm54,0.299,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.80203938302141e-07,-104.48100283947497,45.0,149.48100283947497,0.0
dr160,drift,dr160,0.154,,,129.373362669432,1.0689612838938949,0.3533595841183409,2.3636999409964212,5.823420511752046e-07,7.898209768758534,45.0,37.101790231241466,0.0
rf107,rfcavity,rf107,0.0001,1.17805524,-45.0,129.78986809384017,1.0691832982886924,0.35387342351265794,2.3676287604204456,5.830693864583744e-07,46.12695225216157,45.0,-1.1269522521615727,0.0
dr161,drift,dr161,0.308,,,130.20637351824834,1.0694053126834897,0.3543861985719203,2.3715518850654633,5.845193744443527e-07,122.33832079517742,45.0,-77.33832079517742,0.0
rf108,rfcavity,rf108,0.0001,1.176186903,-45.0,130.6222183857754,1.0696269749745027,0.3548971034549844,2.3754631347244404,5.859693610708815e-07,-161.4503821144608,45.0,-153.5496178855392,0.0
dr162,drift,dr162,0.154,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.866925077900173e-07,-123.44179055668792,45.0,168.44179055668792,0.0
qm55,quadrupole,qm55,0.299,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.888183037560887e-07,-11.709954579975602,45.0,56.7099545799756,0.0
dr163,drift,dr163,0.154,,,131.03806325330243,1.0698486372655156,0.35540695705621517,2.379368763634883,5.909440997221602e-07,100.02188139674399,45.0,-55.02188139674399,0.0
rf109,rfcavity,rf109,0.0001,1.174295421,-45.0,131.45323938095515,1.0700699430908747,0.3559149467563846,2.3832625320727616,5.916672450973508e-07,138.03040231675914,45.0,-93.03040231675914,0.0
dr164,drift,dr164,0.308,,,131.86841550860785,1.0702912489162335,0.35642189803836277,2.3871507526515865,5.931089514825047e-07,-146.19351007955265,45.0,-168.80648992044735,0.0
rf110,rfcavity,rf110,0.0001,1.172381354,-45.0,132.28291491138287,1.0705121940196058,0.35692699179425524,2.3910271282275977,5.94550656538969e-07,-70.41749231178983,45.0,115.41749231178983,0.0
dr165,drift,dr165,0.154,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.952697081262159e-07,-32.62414088609148,45.0,77.62414088609148,0.0
qm56,quadrupole,qm56,0.299,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.973834658842215e-07,78.4749668746881,45.0,-33.47496687468811,0.0
dr166,drift,dr166,0.154,,,132.69741431415792,1.0707331391229782,0.35743105980917894,2.394898027713158,5.994972236422271e-07,-170.42592536453958,45.0,-144.57407463546042,0.0
rf111,rfcavity,rf111,0.0001,1.170445256,-45.0,133.11122920292053,1.070953719352437,0.357933276769679,2.3987570986021334,6.002162739157963e-07,-132.63264298574722,45.0,177.63264298574722,0.0
dr167,drift,dr167,0.308,,,133.52504409168316,1.0711742995818958,0.3584344804831051,2.4026107640680565,6.016498852176451e-07,-57.28203296056745,45.0,102.28203296056745,0.0
rf112,rfcavity,rf112,0.0001,1.16848767,-45.0,133.9381668692781,1.071394510887847,0.3589338397052272,2.406452618244148,6.030834952205893e-07,18.068508794178342,45.0,26.931491205821658,0.0
dr168,drift,dr168,0.154,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.037985434782346e-07,55.65144521601178,45.0,-10.65144521601178,0.0
qm57,quadrupole,qm57,0.299,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.059005328933195e-07,166.1320088728753,45.0,-121.1320088728753,0.0
dr169,drift,dr169,0.154,,,134.35128964687303,1.0716147221937986,0.3594321979938822,2.4102891365826977,6.080025223084043e-07,-83.38742747026845,45.0,128.38742747026845,0.0
rf113,rfcavity,rf113,0.0001,1.166509131,-45.0,134.76371290529607,1.071834560627474,0.3599287184419545,2.414113861813048,6.087175692816843e-07,-45.80455855467517,45.0,90.80455855467517,0.0
dr170,drift,dr170,0.308,,,135.17613616371915,1.0720543990611493,0.36042425009285833,2.4179333197283954,6.101432661323747e-07,29.130067917612905,45.0,15.869932082387095,0.0
rf114,rfcavity,rf114,0.0001,1.164510165,-45.0,135.58785268093524,1.072273860772909,0.36091795063729043,2.4217410035634432,6.115689617130098e-07,104.06462763580203,45.0,-59.064627635802026,0.0
dr171,drift,dr171,0.154,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.122800955595823e-07,141.44182261164678,45.0,-96.44182261164678,0.0
qm58,quadrupole,qm58,0.299,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.143705780197089e-07,-108.6824192840977,45.0,153.6824192840977,0.0
dr172,drift,dr172,0.154,,,135.99956919815133,1.0724933224846687,0.36141067434647295,2.4255434875616375,6.164610604798354e-07,1.1933388201505295,45.0,43.80666117984947,0.0
rf115,rfcavity,rf115,0.0001,1.162491289,-45.0,136.4105719349124,1.0727124037223061,0.36190157376254806,2.4293342173254504,6.171721930704384e-07,38.57046778224685,45.0,6.429532217753149,0.0
dr173,drift,dr173,0.308,,,136.82157467167352,1.0729314849599438,0.362391508133786,2.4331198137043777,6.185901504532833e-07,113.09830782456629,45.0,-68.09830782456629,0.0
rf116,rfcavity,rf116,0.0001,1.160453013,-45.0,137.23185676904384,1.0731501820673663,0.362879625101312,2.4368936764914553,6.200081065940244e-07,-172.37391741808096,45.0,-142.62608258191904,0.0
dr174,drift,dr174,0.154,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.207154121796887e-07,-135.19793583556748,45.0,-179.80206416443252,0.0
qm59,quadrupole,qm59,0.299,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.227946409348527e-07,-25.913672464135743,45.0,70.91367246413574,0.0
dr175,drift,dr175,0.154,,,137.64213886641417,1.0733688791747888,0.36336678864572247,2.440662471337261,6.248738696900168e-07,83.37059090728872,45.0,-38.370590907288715,0.0
rf117,rfcavity,rf117,0.0001,1.158395839,-45.0,138.05169364294176,1.07358718859051,0.3638521417482643,2.444419554005984,6.255811740472273e-07,120.54650792226312,45.0,-75.54650792226312,0.0
dr176,drift,dr176,0.308,,,138.46124841946937,1.0738054980062308,0.3643365528834878,2.4481716331861967,6.269915615217468e-07,-165.32352641699254,45.0,-149.67647358300746,0.0
rf118,rfcavity,rf118,0.0001,1.156320257,-45.0,138.8700693669434,1.0740234162611082,0.36481916060594083,2.451912022339274,6.284019477812511e-07,-91.19362461744458,45.0,136.19362461744458,0.0
dr177,drift,dr177,0.154,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.291055085976078e-07,-54.2144681097343,45.0,99.2144681097343,0.0
qm60,quadrupole,qm60,0.299,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.311737290826102e-07,54.491200581993326,45.0,-9.491200581993326,0.0
dr178,drift,dr178,0.154,,,139.27889031441742,1.0742413345159854,0.36530083765366805,2.455647471482936,6.332419495676124e-07,163.1968692737064,45.0,-118.1968692737064,0.0
rf119,rfcavity,rf119,0.0001,1.154226754,-45.0,139.68697109680758,1.0744588582326562,0.36578071838361864,2.4593712534770207,6.339455091821856e-07,-159.82403738432185,45.0,-155.17596261567815,0.0
dr179,drift,dr179,0.308,,,140.09505187919774,1.074676381949327,0.36625967957089395,2.4630901579839355,6.353484910983025e-07,-86.08330787322484,45.0,131.08330787322484,0.0
rf120,rfcavity,rf120,0.0001,1.152115806,-45.0,140.50238632876514,1.0748935078401345,0.3667368515966278,2.4667974189131763,6.367514718256647e-07,-12.342640843060508,45.0,57.34264084306051,0.0
dr180,drift,dr180,0.154,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.374513688102925e-07,24.443944668972108,45.0,20.556055331027892,0.0
qm61,quadrupole,qm61,0.299,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.395088189520532e-07,132.58352411990927,45.0,-87.58352411990927,0.0
dr181,drift,dr181,0.154,,,140.90972077833254,1.0751106337309422,0.3672131150538133,2.4704998639371603,6.415662690938136e-07,-119.27689642915357,45.0,164.27689642915357,0.0
rf121,rfcavity,rf121,0.0001,1.14998788,-45.0,141.3163028924477,1.0753273585962402,0.36768759656319006,2.4741906896232937,6.42266164902516e-07,-82.49037272375426,45.0,127.49037272375426,0.0
dr182,drift,dr182,0.308,,,141.7228850065629,1.0755440834615382,0.3681611803227914,2.4778767600619367,6.436619006045215e-07,-9.130504226341145,45.0,54.130504226341145,0.0
rf122,rfcavity,rf122,0.0001,1.147843439,-45.0,142.1287089462916,1.0757604041889361,0.36863298940418204,2.4815512360602963,6.450576351432358e-07,64.22930312847893,45.0,-19.229303128478932,0.0
dr183,drift,dr183,0.154,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.457539467792604e-07,100.82744271792762,45.0,-55.827442717927624,0.0
qm62,quadrupole,qm62,0.299,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.478008572895137e-07,-151.58694086315518,45.0,-163.41305913684482,0.0
dr184,drift,dr184,0.154,,,142.5345328860203,1.0759767249163341,0.36910391140173676,2.4852210165606645,6.498477677997671e-07,-44.00132444423798,45.0,89.00132444423798,0.0
rf123,rfcavity,rf123,0.0001,1.145682934,-45.0,142.9395929718808,1.0761926384784364,0.36957306604166545,2.4888792281404575,6.505440782849434e-07,-7.403245343368326,45.0,52.403245343368326,0.0
dr185,drift,dr185,0.308,,,143.34465305774137,1.0764085520405386,0.3700413441133431,2.492532803079076,6.519327223058161e-07,65.58388439369446,45.0,-20.58388439369446,0.0
rf124,rfcavity,rf124,0.0001,1.143506811,-45.0,143.74894376793694,1.0766240554940023,0.3705078621970228,2.496174835226041,6.533213651880959e-07,138.570954286326,45.0,-93.57095428632601,0.0
dr186,drift,dr186,0.154,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.54014167599066e-07,174.98464900691033,45.0,-129.98464900691033,0.0
qm63,quadrupole,qm63,0.299,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.560507622532619e-07,-77.97193596856232,45.0,122.97193596856232,0.0
dr187,drift,dr187,0.154,,,144.1532344781325,1.076839558947466,0.37097351408011264,2.4998122887112473,6.580873569074577e-07,29.071479055972304,45.0,15.928520944027696,0.0
rf125,rfcavity,rf125,0.0001,1.141315509,-45.0,144.55675044607614,1.0770546494316808,0.37143741339114833,2.5034382261237544,6.587801581919063e-07,65.48511456659617,45.0,-20.485114566596167,0.0
dr188,drift,dr188,0.308,,,144.96026641401977,1.0772697399158957,0.37190045672371697,2.50705964199149,6.601618604385084e-07,138.1073846480067,45.0,-93.1073846480067,0.0
rf126,rfcavity,rf126,0.0001,1.139109457,-45.0,145.363002424799,1.0774844146511007,0.3723617549425946,2.510669569067042,6.615435615704796e-07,-149.2704038555894,45.0,-165.7295961444106,0.0
dr189,drift,dr189,0.154,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.622329286108065e-07,-113.03727221600275,45.0,158.03727221600275,0.0
qm64,quadrupole,qm64,0.299,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.642594245139676e-07,-6.5246475458552595,45.0,51.52464754585526,0.0
dr190,drift,dr190,0.154,,,145.7657384355782,1.0776990893863057,0.37282220726193677,2.5142750308671027,6.662859204171288e-07,99.98797712429223,45.0,-54.98797712429223,0.0
rf127,rfcavity,rf127,0.0001,1.136889078,-45.0,146.16768942383356,1.0779133456724574,0.3732809219661483,2.5178690317014905,6.669752863545386e-07,136.22105079454923,45.0,-91.22105079454923,0.0
dr191,drift,dr191,0.308,,,146.56964041208892,1.078127601958609,0.3737388007088651,2.521458622696374,6.683501922841839e-07,-151.5138935432915,45.0,-163.4861064567085,0.0
rf128,rfcavity,rf128,0.0001,1.134654788,-45.0,146.97080145953922,1.078341437174063,0.3741949493726219,2.525036781079541,6.697250971224522e-07,-79.2488952439162,45.0,124.2488952439162,0.0
dr192,drift,dr192,0.154,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.704111004636635e-07,-43.19255962984607,45.0,88.19255962984607,0.0
qm65,quadrupole,qm65,0.299,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.724277083039411e-07,62.80034845514456,45.0,-17.800348455144558,0.0
dr193,drift,dr193,0.154,,,147.37196250698952,1.0785552723895167,0.37465027187429467,2.5286105842400524,6.744443161442186e-07,168.7932565401279,45.0,-123.79325654012791,0.0
rf129,rfcavity,rf129,0.0001,1.132406996,-45.0,147.77232883995686,1.0787686839897073,0.3751038718682349,2.5321729836518223,6.751303184054226e-07,-155.15046461098973,45.0,-159.84953538901027,0.0
dr194,drift,dr194,0.308,,,148.1726951729242,1.0789820955898977,0.3755566553630917,2.535731081652527,6.764985691943125e-07,-83.23520314693451,45.0,128.2352031469345,0.0
rf130,rfcavity,rf130,0.0001,1.130146103,-45.0,148.5722621595056,1.0791950811058317,0.376007723953593,2.539277805255132,6.778668189143977e-07,-11.319997859252908,45.0,56.31999785925291,0.0
dr195,drift,dr195,0.154,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.785495281274234e-07,24.563198377378285,45.0,20.436801622621715,0.0
qm66,quadrupole,qm66,0.299,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.805564524179847e-07,130.04713908927806,45.0,-85.04713908927806,0.0
dr196,drift,dr196,0.154,,,148.97182914608703,1.0794080666217658,0.3764579855737817,2.542820280466629,6.82563376708546e-07,-124.46892019882216,45.0,169.46892019882216,0.0
rf131,rfcavity,rf131,0.0001,1.127872504,-45.0,149.37059229403317,1.079620623658891,0.37690653992307,2.5463514111034056,6.832460848638056e-07,-88.58577955837973,45.0,133.58577955837973,0.0
dr197,drift,dr197,0.308,,,149.76935544197931,1.0798331806960162,0.3773542966987263,2.5498783455907508,6.846078175677436e-07,-17.013108639395796,45.0,62.013108639395796,0.0
rf132,rfcavity,rf132,0.0001,1.125586587,-45.0,150.16731039621948,1.0800453069329021,0.3778003538645795,2.553393965781576,6.859695492247933e-07,54.559507255144126,45.0,-9.559507255144126,0.0
dr198,drift,dr198,0.154,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.866490318585009e-07,90.27311448281398,45.0,-45.27311448281398,0.0
qm67,quadrupole,qm67,0.299,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.886464711683965e-07,-164.74147538908437,45.0,-150.25852461091563,0.0
dr199,drift,dr199,0.154,,,150.56526535045964,1.0802574331697878,0.37824562272349305,2.556905441299474,6.90643910478292e-07,-59.75606526096817,45.0,104.75606526096817,0.0
rf133,rfcavity,rf133,0.0001,1.123288732,-45.0,150.96240789027345,1.0804691263566182,0.3786891996585472,2.5604056332329814,6.91323392075831e-07,-24.042512494313996,45.0,69.042512494314,0.0
dr200,drift,dr200,0.308,,,151.35955043008727,1.0806808195434485,0.37913199742543513,2.5639017312177876,6.926787397836448e-07,47.19456302837352,45.0,-2.1945630283735227,0.0
rf134,rfcavity,rf134,0.0001,1.120979313,-45.0,151.75587646698335,1.0808920775008903,0.37957311097728513,2.567386576749761,6.940340864658548e-07,118.43158464532462,45.0,-73.43158464532462,0.0
dr201,drift,dr201,0.154,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.947104081220388e-07,153.97905089435517,45.0,-108.97905089435517,0.0
qm68,quadrupole,qm68,0.299,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.9669855529664e-07,-101.52393360860151,45.0,146.5239336086015,0.0
dr202,drift,dr202,0.154,,,152.1522025038794,1.0811033354583324,0.38001345437384954,2.5708673783175837,6.986867024712413e-07,2.9730818884418113,45.0,42.02691811155819,0.0
rf135,rfcavity,rf135,0.0001,1.118658699,-45.0,152.54770807982752,1.081314156076594,0.38045212128552997,2.574336958972293,6.99363023112234e-07,38.52049477901892,45.0,6.479505220981082,0.0
dr203,drift,dr203,0.308,,,152.94321365577562,1.0815249766948558,0.38089002693090307,2.5778025449201083,7.007121150923042e-07,109.42876925150631,45.0,-64.42876925150631,0.0
rf136,rfcavity,rf136,0.0001,1.11632725,-45.0,153.3378949400248,1.0817353579319908,0.3813262638397883,2.5812569418790976,7.020612060674466e-07,-179.6630090950057,45.0,-135.3369909049943,0.0
dr204,drift,dr204,0.154,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.027344304724534e-07,-144.27833436785295,45.0,-170.72166563214705,0.0
qm69,quadrupole,qm69,0.299,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.047134728440067e-07,-40.25986731901503,45.0,85.25986731901503,0.0
dr205,drift,dr205,0.154,,,153.73257622427394,1.0819457391691258,0.38176174824940184,2.584707392673326,7.066925152155598e-07,63.75859972982289,45.0,-18.75859972982289,0.0
rf137,rfcavity,rf137,0.0001,1.113985322,-45.0,154.1264295119382,1.0821556790502787,0.38219557168806634,2.588146686779622,7.073657386257558e-07,99.14322216972505,45.0,-54.14322216972505,0.0
dr206,drift,dr206,0.308,,,154.52028279960246,1.0823656189314315,0.3826286512744728,2.5915820825600853,7.087087004659836e-07,169.72929649209982,45.0,-124.72929649209982,0.0
rf138,rfcavity,rf138,0.0001,1.111633262,-45.0,154.9133045084788,1.0825751155471417,0.3830600776695877,2.595006354306798,7.100516613213737e-07,-119.68468094859418,45.0,164.68468094859418,0.0
dr207,drift,dr207,0.154,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.107218503945397e-07,-84.45954326299398,45.0,129.45954326299398,0.0
qm70,quadrupole,qm70,0.299,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.126919699833463e-07,19.08994232468831,45.0,25.91005767531169,0.0
dr208,drift,dr208,0.154,,,155.30632621735515,1.0827846121628517,0.3834907687413266,2.5984267748751217,7.146620895721531e-07,122.63942791237059,45.0,-77.63942791237059,0.0
rf139,rfcavity,rf139,0.0001,1.109271413,-45.0,155.6985128865095,1.0829936636683,0.3839198144145015,2.6018361044093976,7.153322776703129e-07,157.8645143516478,45.0,-112.86451435164781,0.0
dr209,drift,dr209,0.308,,,156.09069955566383,1.0832027151737484,0.3843481331769059,2.6052416292327334,7.166692314118991e-07,-131.8651969905768,45.0,176.8651969905768,0.0
rf140,rfcavity,rf140,0.0001,1.106900112,-45.0,156.48204784330952,1.083411319787626,0.3847748143447363,2.6086360963533717,7.180061841881723e-07,-61.594959069661854,45.0,106.59495906966185,0.0
dr210,drift,dr210,0.154,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.186733981072448e-07,-26.52619548320945,45.0,71.52619548320945,0.0
qm71,quadrupole,qm71,0.299,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.206347718139755e-07,76.56360654255695,45.0,-31.563606542556954,0.0
dr211,drift,dr211,0.154,,,156.8733961309552,1.083619924401504,0.38520077689994503,2.6120268045617823,7.225961455207064e-07,179.65340856833063,45.0,-134.65340856833063,0.0
rf141,rfcavity,rf141,0.0001,1.104519687,-45.0,157.26390281127107,1.0838280804043168,0.38562510967289865,2.615406488707548,7.232633584840227e-07,-145.2778780797671,45.0,-169.7221219202329,0.0
dr212,drift,dr212,0.308,,,157.65440949158693,1.0840362364071296,0.38604873201871603,2.6187824590821456,7.24594422749359e-07,-75.31714029368595,45.0,120.31714029368595,0.0
rf142,rfcavity,rf142,0.0001,1.102130463,-45.0,158.04407145365673,1.084243942140632,0.38647073240232616,2.6221474393383746,7.259254860683624e-07,-5.356452246873232,45.0,50.35645224687323,0.0
dr213,drift,dr213,0.154,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.265897833320566e-07,29.55901193289901,45.0,15.440988067100989,0.0
qm72,quadrupole,qm72,0.299,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.285425831216452e-07,132.1981688736778,45.0,-87.19816887367779,0.0
dr214,drift,dr214,0.154,,,158.43373341572652,1.0844516478741346,0.38689203043338233,2.625508750317715,7.304953829112338e-07,-125.16267418555071,45.0,170.1626741855507,0.0
rf143,rfcavity,rf143,0.0001,1.099732759,-45.0,158.82254766141747,1.0846589017401997,0.3873117143282714,2.6288591054135857,7.311596792378868e-07,-90.24725925667008,45.0,135.24725925667008,0.0
dr215,drift,dr215,0.308,,,159.21136190710843,1.0848661556062649,0.38773070383601066,2.6322058350907067,7.324849693528864e-07,-20.590010812295077,45.0,65.59001081229508,0.0
rf144,rfcavity,rf144,0.0001,1.097326887,-45.0,159.59932554859643,1.0850729560655643,0.38814808703751813,2.6355416433933017,7.338102585400077e-07,49.06718886280578,45.0,-4.067188862805779,0.0
dr216,drift,dr216,0.154,,,159.98728919008443,1.085279756524864,0.3885647837098022,2.6388738695096294,7.344716960278453e-07,83.83234322354838,45.0,-38.83234322354838,0.0
qm73,quadrupole,qm73,0.1495,,,159.98728919008443,1.085279756524864,0.3885647837098022,2.6388738695096294,7.357743964672171e-07,152.30227831693628,45.0,-107.30227831693628,0.0
